Dense	Sparse	Hybrid	String	270771
23292	24841	23292	the
20498	20267	20500	and
12548	13330	12557	of
4553	6836	6502	to
3995	5309	5309	in
3985	6367	6367	that
3918	2003	2003	unto
3595	4112	4112	he
3352	4113	4113	shall
3220	2719	2719	his
3186	1537	1537	lord
2709	2245	2245	a
2664	3882	3882	for
2453	1893	1893	it
2234	955	955	thou
2233	-1145	-1145	i
2229	5236	5236	be
2203	4089	4089	him
2092	2084	2084	all
2065	3410	3410	with
2035	3390	3390	they
2030	1187	1187	said
2008	-157	-157	them
1807	4523	4523	not
1800	2255	2255	thy
1652	5737	5737	is
1624	-1401	-1401	was
1572	-954	-954	thee
1514	5621	5621	which
1413	1491	1491	israel
1250	3556	3556	their
1219	-1904	-1904	god
1215	2846	2846	from
1158	1059	1059	ye
1128	-668	-668	me
1120	524	524	out
1114	1828	1828	my
1088	4091	4091	upon
1024	573	573	will
1023	-2269	-2269	shalt
1015	4947	4947	were
1006	1710	1710	children
982	3140	3140	this
944	1974	1974	as
940	-1355	-1355	came
937	3656	3656	have
921	756	756	when
904	2353	2353	land
897	2484	2484	people
890	-2920	-2920	king
884	-4445	-4445	but
873	-724	-724	s
847	-3267	-3267	up
835	1876	1876	her
833	1435	1435	you
832	-1345	-1345	son
823	801	801	before
818	1027	1027	man
817	3030	3030	there
797	1356	1356	on
796	-626	-626	by
774	1562	1562	then
725	-1467	-1467	an
721	2382	2382	moses
720	-98	-98	your
718	1989	1989	day
712	-498	-498	went
705	2612	2612	go
695	957	957	one
674	4871	4871	house
671	-2227	-2227	had
670	2491	2491	hath
658	-2074	-2074	david
627	1174	1174	so
611	2925	2925	hand
601	1829	1829	men
597	1467	1467	if
596	2454	2454	into
594	1054	1054	come
576	2348	2348	offering
557	-1448	-1448	saying
549	393	393	are
537	-1585	-1585	after
530	-1108	-1108	against
518	3225	3225	made
514	-1058	-1058	father
512	5097	5097	or
499	478	478	sons
494	-798	-798	she
484	2632	2632	at
481	-592	-592	do
481	-700	-700	us
477	-1543	-1543	over
477	2287	2287	even
477	-2814	-2814	behold
476	-230	-230	we
476	3173	3173	let
459	4742	4742	put
455	-2609	-2609	two
454	976	976	did
453	-1994	-1994	now
428	-322	-322	these
428	1579	1579	every
414	3513	3513	also
410	844	844	make
407	4559	4559	may
394	3497	3497	pass
386	-1760	-1760	took
381	186	186	any
381	-5158	-5158	down
375	1509	1509	take
368	781	781	thine
365	-666	-666	saul
365	373	373	because
355	-803	-803	brought
354	-91	-91	priest
351	28	28	egypt
344	2342	2342	name
343	1650	1650	thereof
341	1703	1703	give
339	-677	-677	according
335	-493	-493	no
332	-3019	-3019	among
332	2752	2752	therefore
327	-1470	-1470	city
321	1008	1008	eat
320	120	120	days
316	3284	3284	spake
310	3552	3552	bring
310	-2031	-2031	aaron
303	-751	-751	hast
291	22	22	place
285	-1204	-1204	hundred
285	426	426	years
283	-1711	-1711	congregation
276	406	406	our
266	-1392	-1392	earth
263	650	650	thing
262	1879	1879	tabernacle
262	4809	4809	called
260	-277	-277	what
259	2020	2020	altar
258	-1973	-1973	sent
256	3133	3133	wife
252	-1001	-1001	forth
246	1939	1939	neither
242	4176	4176	commanded
239	-742	-742	burnt
238	-418	-418	am
238	-1157	-1157	nor
237	986	986	great
235	-1746	-1746	seven
235	762	762	servant
232	-2931	-2931	away
231	-1988	-1988	pharaoh
229	-1543	-1543	servants
229	-1740	-1740	set
229	-1717	-1717	say
220	-1559	-1559	again
219	-151	-151	fire
219	-5449	-5449	jacob
219	2376	2376	until
217	303	303	three
217	2791	2791	water
212	1617	1617	brother
211	2516	2516	cities
210	174	174	sin
205	3556	3556	thousand
205	1762	1762	joshua
204	228	228	way
202	458	458	other
201	-1916	-1916	about
200	-256	-256	blood
200	-1136	-1136	fathers
200	-2781	-2781	side
198	3909	3909	holy
197	3424	3424	philistines
193	1853	1853	joseph
193	235	235	done
191	4349	4349	saw
190	1103	1103	heart
186	120	120	tribe
183	1729	1729	judah
181	2158	2158	good
179	1064	1064	gold
177	1293	1293	who
177	611	611	woman
175	-4445	-4445	gave
175	-17	-17	off
173	412	412	whom
173	1041	1041	ark
172	2201	2201	old
172	-3916	-3916	year
170	4418	4418	time
169	2799	2799	mount
169	3870	3870	five
169	1769	1769	brethren
168	-1795	-1795	pray
166	1082	1082	heard
166	2123	2123	bread
163	-2469	-2469	first
163	-1802	-1802	inheritance
162	1875	1875	daughter
161	301	301	solomon
160	1399	1399	head
160	1488	1488	offer
159	-2010	-2010	jordan
159	-395	-395	see
158	-529	-529	speak
157	816	816	himself
156	-774	-774	thus
155	2353	2353	answered
155	2848	2848	abraham
154	2026	2026	told
154	309	309	die
154	-895	-895	given
153	1629	1629	yet
151	-231	-231	wilderness
151	-267	-267	face
151	2459	2459	both
150	-1032	-1032	keep
149	346	346	flesh
148	1052	1052	field
146	1820	1820	work
146	-710	-710	offerings
146	-229	-229	more
145	1127	1127	voice
145	1861	1861	should
144	678	678	eyes
143	31	31	peace
142	-284	-284	unclean
142	310	310	together
142	-138	-138	families
142	461	461	those
141	-978	-978	drink
140	-677	-677	left
