Dense	Sparse	Hybrid	String	270771
23292	23322	23292	the
20498	20465	20498	and
12548	12717	12551	of
4553	5175	4557	to
3995	4279	3994	in
3985	3963	3984	that
3918	3342	3901	unto
3595	3847	3595	he
3352	4644	3464	shall
3220	5236	3226	his
3186	2901	3128	lord
2709	2979	2715	a
2664	2427	2648	for
2453	755	755	it
2234	1916	1997	thou
2233	1882	1945	i
2229	2711	2319	be
2203	2888	2638	him
2092	2507	2301	all
2065	3499	2975	with
2035	3083	2710	they
2030	1710	1721	said
2008	1048	1048	them
1807	769	769	not
1800	1912	1897	thy
1652	2626	2306	is
1624	746	746	was
1572	1679	1677	thee
1514	2552	2135	which
1413	2159	1957	israel
1250	1010	1010	their
1219	1579	1579	god
1215	1428	1428	from
1158	932	932	ye
1128	1528	1513	me
1120	854	854	out
1114	1030	1030	my
1088	1090	1090	upon
1024	536	536	will
1023	599	599	shalt
1015	2036	1769	were
1006	548	548	children
982	1009	1009	this
944	357	357	as
940	-939	-939	came
937	1453	1453	have
921	-667	-667	when
904	618	618	land
897	1395	1395	people
890	1132	1132	king
884	1003	1003	but
873	835	835	s
847	333	333	up
835	2300	1718	her
833	750	750	you
832	275	275	son
823	302	302	before
818	1322	1322	man
817	1779	1751	there
797	374	374	on
796	1840	1800	by
774	1061	1061	then
725	1455	1411	an
721	594	594	moses
720	701	701	your
718	54	54	day
712	-89	-89	went
705	691	691	go
695	-61	-61	one
674	304	304	house
671	-934	-934	had
670	1584	1584	hath
658	171	171	david
627	1494	1494	so
611	562	562	hand
601	594	594	men
597	-118	-118	if
596	1000	1000	into
594	-326	-326	come
576	1001	1001	offering
557	1252	1252	saying
549	975	975	are
537	664	664	after
530	-190	-190	against
518	1257	1257	made
514	480	480	father
512	365	365	or
499	614	614	sons
494	160	160	she
484	375	375	at
481	943	943	do
481	200	200	us
477	-42	-42	over
477	1683	1683	even
477	681	681	behold
476	-313	-313	we
476	1602	1572	let
459	-741	-741	put
455	-975	-975	two
454	2151	2068	did
453	647	647	now
428	5	5	these
428	217	217	every
414	853	853	also
410	1408	1408	make
