Dense	Sparse	Hybrid	String	270771
23292	23942	23292	the
20498	19563	20498	and
12548	11570	12548	of
4553	5732	5183	to
3995	4964	4937	in
3985	3778	3767	that
3918	1737	1737	unto
3595	6336	4284	he
3352	4744	4723	shall
3220	4522	4445	his
3186	2146	2146	lord
2709	2261	2261	a
2664	4273	3965	for
2453	1960	1960	it
2234	3095	3095	thou
2233	121	121	i
2229	2442	2442	be
2203	4821	4774	him
2092	3112	3088	all
2065	4201	4018	with
2035	3147	3120	they
2030	988	988	said
2008	-733	-733	them
1807	3061	2921	not
1800	2878	2878	thy
1652	4225	3789	is
1624	1175	1175	was
1572	86	86	thee
1514	4297	4135	which
1413	2922	2922	israel
1250	1599	1599	their
1219	-1713	-1713	god
1215	1665	1665	from
1158	1434	1434	ye
1128	2176	2176	me
1120	1470	1470	out
1114	1192	1192	my
1088	2258	2258	upon
1024	-226	-226	will
1023	-1422	-1422	shalt
1015	3805	3587	were
1006	-312	-312	children
982	2457	2457	this
944	-323	-323	as
940	-1510	-1510	came
937	1438	1438	have
921	-817	-817	when
904	2787	2787	land
897	2385	2385	people
890	-1122	-1122	king
884	-815	-815	but
873	-1584	-1584	s
847	-2560	-2560	up
835	623	623	her
833	439	439	you
832	-1228	-1228	son
823	2841	2841	before
818	1181	1181	man
817	3072	3011	there
797	1625	1625	on
796	439	439	by
774	1835	1835	then
725	1164	1164	an
721	2808	2808	moses
720	499	499	your
718	524	524	day
712	863	863	went
705	1968	1968	go
695	153	153	one
674	2662	2662	house
671	388	388	had
670	2536	2536	hath
658	-697	-697	david
627	1550	1550	so
611	2289	2289	hand
601	1118	1118	men
597	-863	-863	if
596	1418	1418	into
594	464	464	come
576	3246	2418	offering
557	151	151	saying
549	1831	1831	are
537	-2104	-2104	after
530	-258	-258	against
518	541	541	made
514	1794	1794	father
512	869	869	or
499	222	222	sons
494	242	242	she
484	-584	-584	at
481	296	296	do
481	1425	1425	us
477	-863	-863	over
477	1137	1137	even
477	148	148	behold
476	-1502	-1502	we
476	2741	2741	let
459	1834	1834	put
455	-1899	-1899	two
454	1250	1250	did
453	652	652	now
428	-1050	-1050	these
428	1007	1007	every
414	2132	2132	also
410	1021	1021	make
407	2987	2987	may
394	-444	-444	pass
386	-2013	-2013	took
381	-1082	-1082	any
381	-2200	-2200	down
375	1611	1611	take
368	1706	1706	thine
365	551	551	saul
365	1671	1671	because
355	485	485	brought
354	2122	2122	priest
351	-1819	-1819	egypt
344	1636	1636	name
343	2297	2297	thereof
341	972	972	give
339	589	589	according
335	-944	-944	no
332	-1527	-1527	among
332	1840	1840	therefore
327	-1084	-1084	city
321	461	461	eat
320	899	899	days
316	1733	1733	spake
310	1474	1474	bring
310	-2294	-2294	aaron
303	885	885	hast
291	360	360	place
285	-275	-275	hundred
285	-1186	-1186	years
283	-2570	-2570	congregation
276	75	75	our
266	-1608	-1608	earth
263	202	202	thing
262	1730	1730	tabernacle
262	3564	3482	called
260	77	77	what
259	1603	1603	altar
258	47	47	sent
256	2637	2637	wife
252	-893	-893	forth
246	-252	-252	neither
242	2846	2767	commanded
239	-1555	-1555	burnt
238	-722	-722	am
238	410	410	nor
237	631	631	great
235	-920	-920	seven
235	-377	-377	servant
232	-1354	-1354	away
231	-1715	-1715	pharaoh
229	-697	-697	servants
229	2	2	set
229	-1411	-1411	say
220	-314	-314	again
219	226	226	fire
219	-1967	-1967	jacob
219	611	611	until
217	-821	-821	three
217	1150	1150	water
212	1149	1149	brother
211	1083	1083	cities
210	-471	-471	sin
205	3712	3626	thousand
205	1226	1226	joshua
204	1356	1356	way
202	2027	2027	other
201	-76	-76	about
200	1071	1071	blood
200	733	733	fathers
200	-1118	-1118	side
198	1879	1879	holy
197	849	849	philistines
193	786	786	joseph
193	-574	-574	done
191	2086	2086	saw
190	1331	1331	heart
186	798	798	tribe
183	3590	3590	judah
181	1568	1568	good
179	-285	-285	gold
177	1200	1200	who
177	922	922	woman
175	-2980	-2980	gave
175	770	770	off
173	-1621	-1621	whom
173	-442	-442	ark
172	1229	1229	old
172	-621	-621	year
170	1123	1123	time
169	4203	2531	mount
169	3398	3398	five
169	269	269	brethren
168	-986	-986	pray
166	777	777	heard
166	1071	1071	bread
163	977	977	first
163	-117	-117	inheritance
162	754	754	daughter
161	1592	1592	solomon
160	-926	-926	head
160	334	334	offer
159	733	733	jordan
159	-463	-463	see
158	-1591	-1591	speak
157	1350	1350	himself
156	496	496	thus
155	2178	2178	answered
155	2859	2859	abraham
154	-412	-412	told
154	117	117	die
154	-1473	-1473	given
153	936	936	yet
151	-1438	-1438	wilderness
151	-15	-15	face
151	3138	2400	both
150	-1461	-1461	keep
149	-321	-321	flesh
148	1506	1506	field
146	1825	1825	work
146	-275	-275	offerings
146	-551	-551	more
145	1182	1182	voice
145	625	625	should
144	1996	1996	eyes
143	612	612	peace
142	237	237	unclean
142	1566	1566	together
142	-1022	-1022	families
142	1573	1573	those
141	-640	-640	drink
140	-816	-816	left
138	-1545	-1545	art
138	-1345	-1345	between
137	719	719	young
137	1411	1411	surely
136	-511	-511	words
136	-514	-514	wherefore
136	607	607	sight
136	2721	2721	meat
135	-1402	-1402	know
133	769	769	samuel
132	2558	2558	things
131	2605	2605	word
131	1942	1942	mine
130	37	37	sacrifice
130	932	932	evil
129	1	1	smote
129	-340	-340	under
128	-253	-253	daughters
128	256	256	soul
128	-2413	-2413	law
125	-1257	-1257	covenant
125	-528	-528	found
125	1166	1166	died
125	-1903	-1903	sword
124	-3283	-3283	silver
124	3865	3223	hands
123	-1435	-1435	ten
123	76	76	mother
123	576	576	morning
123	210	210	seed
122	-1179	-1179	dwelt
121	-757	-757	gods
121	-1994	-1994	four
121	1165	1165	gathered
121	-3249	-3249	sea
121	-706	-706	oil
119	-546	-546	heaven
119	-2762	-2762	own
118	515	515	twenty
118	1181	1181	round
117	-2924	-2924	joab
116	-412	-412	well
116	-360	-360	cattle
116	-1320	-1320	o
115	-849	-849	stood
115	-384	-384	blessed
115	2716	2716	camp
114	310	310	life
114	649	649	night
113	1708	1708	where
113	-56	-56	toward
112	-3057	-3057	dead
112	686	686	taken
111	-97	-97	thirty
111	1757	1757	host
111	1610	1610	another
110	1362	1362	how
110	39	39	would
110	-3539	-3539	dwell
110	-2309	-2309	death
108	1639	1639	numbered
107	-1330	-1330	turned
107	1400	1400	hear
107	-1874	-1874	without
106	-327	-327	near
106	2065	2065	delivered
105	319	319	family
105	1850	1850	absalom
104	-1146	-1146	benjamin
103	-683	-683	six
103	-747	-747	very
103	446	446	only
103	-201	-201	right
103	-155	-155	border
102	1125	1125	serve
102	1735	1735	themselves
102	-945	-945	war
101	1453	1453	ever
101	1404	1404	enemies
101	-454	-454	through
101	4028	2950	bare
101	-1328	-1328	isaac
101	-787	-787	jonathan
100	105	105	like
99	-414	-414	slew
99	458	458	door
98	1236	1236	lay
98	2518	2518	cut
97	-4086	-4086	than
97	-107	-107	month
96	1014	1014	fell
95	-824	-824	fifty
94	556	556	cubits
94	169	169	therein
93	-1027	-1027	lest
93	1529	1529	stones
93	-1941	-1941	returned
91	-1725	-1725	bullock
91	200	200	sheep
91	-309	-309	midst
91	13	13	throughout
91	78	78	levites
90	671	671	waters
90	-747	-747	battle
88	1037	1037	forty
88	-776	-776	kings
88	-145	-145	stranger
88	-694	-694	fear
87	2214	2214	manasseh
87	-1700	-1700	river
87	-1860	-1860	cast
