Dense	Sparse	Hybrid	String	270771
23292	23463	23292	the
20498	20730	20498	and
12548	12659	12549	of
4553	4945	4559	to
3995	4378	3994	in
3985	3767	3981	that
3918	2645	3861	unto
3595	5307	5203	he
3352	4864	3504	shall
3220	4850	3737	his
3186	3523	3521	lord
2709	3335	2854	a
2664	3170	2967	for
2453	776	776	it
2234	1300	1300	thou
2233	1704	1704	i
2229	2750	2693	be
2203	2273	2267	him
2092	2351	2332	all
2065	4150	3286	with
2035	3435	2890	they
2030	1223	1223	said
2008	-482	-482	them
1807	2046	2043	not
1800	2932	2850	thy
1652	2564	2515	is
1624	908	908	was
1572	334	334	thee
1514	1841	1841	which
1413	2525	2245	israel
1250	287	287	their
1219	565	565	god
1215	513	513	from
1158	1760	1760	ye
1128	2012	2012	me
1120	466	466	out
1114	42	42	my
1088	632	632	upon
1024	-490	-490	will
1023	-226	-226	shalt
1015	3474	3288	were
1006	43	43	children
982	1905	1905	this
944	961	961	as
940	-1497	-1497	came
937	2269	2244	have
921	-1397	-1397	when
904	1441	1441	land
897	2451	2201	people
890	500	500	king
884	1063	1063	but
873	104	104	s
847	-699	-699	up
835	1917	1917	her
833	-398	-398	you
832	243	243	son
823	694	694	before
818	942	942	man
817	2072	2037	there
797	408	408	on
796	300	300	by
774	296	296	then
725	1356	1356	an
721	1344	1344	moses
720	707	707	your
718	746	746	day
712	-382	-382	went
705	1596	1596	go
695	-140	-140	one
674	1916	1854	house
671	-940	-940	had
670	1776	1776	hath
658	-357	-357	david
627	1252	1252	so
611	817	817	hand
601	1506	1506	men
597	-568	-568	if
596	2028	2028	into
594	820	820	come
576	1162	1162	offering
557	947	947	saying
549	1710	1710	are
537	-1274	-1274	after
530	478	478	against
518	841	841	made
514	1704	1704	father
512	167	167	or
499	697	697	sons
494	319	319	she
484	-1127	-1127	at
481	527	527	do
481	527	527	us
477	-1630	-1630	over
477	2229	2229	even
477	-33	-33	behold
476	-339	-339	we
476	1482	1482	let
459	13	13	put
455	-414	-414	two
454	1705	1705	did
453	841	841	now
428	212	212	these
428	-434	-434	every
414	370	370	also
410	780	780	make
407	1721	1721	may
394	518	518	pass
386	-675	-675	took
381	-704	-704	any
381	-1651	-1651	down
375	1318	1318	take
368	-595	-595	thine
